True_SOC,Predicted_SOC,Error,Absolute_Error
0.6979566216468811,0.6999975442886353,0.0020409226417541504,0.0020409226417541504
0.6975921392440796,0.6996409893035889,0.0020488500595092773,0.0020488500595092773
0.6972051858901978,0.6992069482803345,0.0020017623901367188,0.0020017623901367188
0.6968346834182739,0.6989496350288391,0.0021149516105651855,0.0021149516105651855
0.6964999437332153,0.6987263560295105,0.002226412296295166,0.002226412296295166
0.6962223052978516,0.698569118976593,0.002346813678741455,0.002346813678741455
0.6959570646286011,0.6982163190841675,0.0022592544555664062,0.0022592544555664062
0.6957401037216187,0.6979702711105347,0.0022301673889160156,0.0022301673889160156
0.6954746246337891,0.697708785533905,0.002234160900115967,0.002234160900115967
0.6952567100524902,0.6974999308586121,0.002243220806121826,0.002243220806121826
0.6950365304946899,0.6973595023155212,0.002322971820831299,0.002322971820831299
0.6948350071907043,0.6971299052238464,0.00229489803314209,0.00229489803314209
0.6946336030960083,0.6969183087348938,0.002284705638885498,0.002284705638885498
0.6943895220756531,0.696596086025238,0.002206563949584961,0.002206563949584961
0.6941540837287903,0.6963016390800476,0.0021475553512573242,0.0021475553512573242
0.6938762664794922,0.6960510015487671,0.0021747350692749023,0.0021747350692749023
0.6935697197914124,0.695807695388794,0.002237975597381592,0.002237975597381592
0.6933171153068542,0.6954806447029114,0.002163529396057129,0.002163529396057129
0.6929929852485657,0.694941520690918,0.001948535442352295,0.001948535442352295
0.6925404071807861,0.6942813992500305,0.0017409920692443848,0.0017409920692443848
0.6921753287315369,0.6943508982658386,0.002175569534301758,0.002175569534301758
0.691853404045105,0.6938914656639099,0.0020380616188049316,0.0020380616188049316
0.6914564371109009,0.6933279633522034,0.0018715262413024902,0.0018715262413024902
0.6911083459854126,0.6933498978614807,0.0022415518760681152,0.0022415518760681152
0.6908297538757324,0.6930625438690186,0.002232789993286133,0.002232789993286133
0.6905909776687622,0.6928233504295349,0.002232372760772705,0.002232372760772705
0.690392792224884,0.692595899105072,0.0022031068801879883,0.0022031068801879883
0.6902151107788086,0.6923928260803223,0.002177715301513672,0.002177715301513672
0.6900385022163391,0.6922784447669983,0.0022399425506591797,0.0022399425506591797
0.6898430585861206,0.6920189261436462,0.0021758675575256348,0.0021758675575256348
0.6896302700042725,0.6918913125991821,0.002261042594909668,0.002261042594909668
0.689418613910675,0.6916198134422302,0.0022011995315551758,0.0022011995315551758
0.6892282366752625,0.6914880871772766,0.00225985050201416,0.00225985050201416
0.6890372037887573,0.6911888718605042,0.002151668071746826,0.002151668071746826
0.6888287663459778,0.6909820437431335,0.0021532773971557617,0.0021532773971557617
0.6886215806007385,0.6907733082771301,0.0021517276763916016,0.0021517276763916016
0.6883692741394043,0.6904874444007874,0.0021181702613830566,0.0021181702613830566
0.6881688833236694,0.6903672814369202,0.0021983981132507324,0.0021983981132507324
0.6879434585571289,0.6901100277900696,0.002166569232940674,0.002166569232940674
0.6877585053443909,0.6898855566978455,0.00212705135345459,0.00212705135345459
0.6875548362731934,0.6896075010299683,0.0020526647567749023,0.0020526647567749023
0.6873517036437988,0.6894001364707947,0.0020484328269958496,0.0020484328269958496
0.6871053576469421,0.6890720725059509,0.001966714859008789,0.001966714859008789
0.6868885159492493,0.6888823509216309,0.001993834972381592,0.001993834972381592
0.6866475939750671,0.6887041926383972,0.002056598663330078,0.002056598663330078
0.6864069104194641,0.688448965549469,0.002042055130004883,0.002042055130004883
0.6861176490783691,0.6880069971084595,0.001889348030090332,0.001889348030090332
0.6858648657798767,0.6877734065055847,0.0019085407257080078,0.0019085407257080078
0.6856041550636292,0.6876074075698853,0.0020032525062561035,0.0020032525062561035
0.6853408217430115,0.6872327327728271,0.0018919110298156738,0.0018919110298156738
0.6850548386573792,0.6870448589324951,0.001990020275115967,0.001990020275115967
0.6848353743553162,0.6868098378181458,0.00197446346282959,0.00197446346282959
0.6846131086349487,0.6866499781608582,0.002036869525909424,0.002036869525909424
0.6843889951705933,0.6864598393440247,0.0020708441734313965,0.0020708441734313965
0.6841849088668823,0.6861656904220581,0.0019807815551757812,0.0019807815551757812
0.6839433908462524,0.6859444975852966,0.0020011067390441895,0.0020011067390441895
0.6837010979652405,0.6857040524482727,0.0020029544830322266,0.0020029544830322266
0.6834597587585449,0.685452401638031,0.001992642879486084,0.001992642879486084
0.6832177639007568,0.6851432919502258,0.0019255280494689941,0.0019255280494689941
0.6829971671104431,0.6849899888038635,0.00199282169342041,0.00199282169342041
0.682774007320404,0.6846680045127869,0.0018939971923828125,0.0018939971923828125
0.6825124025344849,0.684335470199585,0.0018230676651000977,0.0018230676651000977
0.6822315454483032,0.6840923428535461,0.00186079740524292,0.00186079740524292
0.6819711327552795,0.6839280724525452,0.001956939697265625,0.001956939697265625
0.6816791296005249,0.683523952960968,0.0018448233604431152,0.0018448233604431152
0.6813957691192627,0.6832556128501892,0.0018598437309265137,0.0018598437309265137
0.6811607480049133,0.6831089854240417,0.001948237419128418,0.001948237419128418
0.6808921098709106,0.6828067898750305,0.001914680004119873,0.001914680004119873
0.6806922554969788,0.682665228843689,0.001972973346710205,0.001972973346710205
0.6804872155189514,0.6823779940605164,0.0018907785415649414,0.0018907785415649414
0.6802825927734375,0.6821726560592651,0.0018900632858276367,0.0018900632858276367
0.6800997257232666,0.6820584535598755,0.0019587278366088867,0.0019587278366088867
0.6799565553665161,0.6820127367973328,0.0020561814308166504,0.0020561814308166504
0.6798534393310547,0.6819202303886414,0.00206679105758667,0.00206679105758667
0.6797097325325012,0.6815844178199768,0.001874685287475586,0.001874685287475586
0.6795822978019714,0.6816375851631165,0.0020552873611450195,0.0020552873611450195
0.6795175075531006,0.6815604567527771,0.0020429491996765137,0.0020429491996765137
0.6793946623802185,0.681204617023468,0.0018099546432495117,0.0018099546432495117
0.6792280673980713,0.6811360120773315,0.001907944679260254,0.001907944679260254
0.6790993809700012,0.6810536980628967,0.001954317092895508,0.001954317092895508
0.6789792776107788,0.6808851957321167,0.0019059181213378906,0.0019059181213378906
0.6788438558578491,0.6806272268295288,0.0017833709716796875,0.0017833709716796875
0.6786471605300903,0.6804496645927429,0.0018025040626525879,0.0018025040626525879
0.6784871816635132,0.6802939772605896,0.001806795597076416,0.001806795597076416
0.678268551826477,0.6799977421760559,0.0017291903495788574,0.0017291903495788574
0.6780759692192078,0.6798145771026611,0.0017386078834533691,0.0017386078834533691
0.6778622269630432,0.679598867893219,0.0017366409301757812,0.0017366409301757812
0.677648663520813,0.6793749928474426,0.0017263293266296387,0.0017263293266296387
0.6774344444274902,0.6791549921035767,0.0017205476760864258,0.0017205476760864258
0.6772017478942871,0.678845226764679,0.0016434788703918457,0.0016434788703918457
0.6769696474075317,0.6787022948265076,0.00173264741897583,0.00173264741897583
0.6767323017120361,0.6783948540687561,0.0016625523567199707,0.0016625523567199707
0.6765396595001221,0.6782000064849854,0.0016603469848632812,0.0016603469848632812
0.6763251423835754,0.6780011057853699,0.0016759634017944336,0.0016759634017944336
0.676110029220581,0.677798867225647,0.001688838005065918,0.001688838005065918
0.6758748888969421,0.6775033473968506,0.0016284584999084473,0.0016284584999084473
0.6756421327590942,0.6773764491081238,0.001734316349029541,0.001734316349029541
0.6754460334777832,0.677232563495636,0.0017865300178527832,0.0017865300178527832
0.675249457359314,0.6770647168159485,0.0018152594566345215,0.0018152594566345215
0.6750698685646057,0.6768172979354858,0.001747429370880127,0.001747429370880127
0.6748760938644409,0.6767023801803589,0.0018262863159179688,0.0018262863159179688
0.674699068069458,0.6764509081840515,0.0017518401145935059,0.0017518401145935059
0.6745232343673706,0.6762039065361023,0.0016806721687316895,0.0016806721687316895
0.6743527054786682,0.6761508584022522,0.0017981529235839844,0.0017981529235839844
0.6742096543312073,0.6759390830993652,0.001729428768157959,0.001729428768157959
0.674017071723938,0.6757006049156189,0.0016835331916809082,0.0016835331916809082
0.6738103628158569,0.6755777597427368,0.0017673969268798828,0.0017673969268798828
0.673655092716217,0.6754072904586792,0.0017521977424621582,0.0017521977424621582
0.673443615436554,0.6751222014427185,0.0016785860061645508,0.0016785860061645508
0.6732574105262756,0.6749497056007385,0.0016922950744628906,0.0016922950744628906
0.6730691194534302,0.6748198866844177,0.0017507672309875488,0.0017507672309875488
0.6728788018226624,0.6745439171791077,0.0016651153564453125,0.0016651153564453125
0.67267245054245,0.6743438243865967,0.0016713738441467285,0.0016713738441467285
0.6724661588668823,0.6741436719894409,0.0016775131225585938,0.0016775131225585938
0.6722596287727356,0.6738755106925964,0.0016158819198608398,0.0016158819198608398
0.6720533967018127,0.6736677289009094,0.0016143321990966797,0.0016143321990966797
0.6718264222145081,0.6734452843666077,0.0016188621520996094,0.0016188621520996094
0.671640157699585,0.6732648015022278,0.0016246438026428223,0.0016246438026428223
0.671389639377594,0.6729558706283569,0.0015662312507629395,0.0015662312507629395
0.6711702942848206,0.6727641224861145,0.0015938282012939453,0.0015938282012939453
0.6708862781524658,0.6723275780677795,0.0014412999153137207,0.0014412999153137207
0.6705663204193115,0.6720518469810486,0.0014855265617370605,0.0014855265617370605
0.6702815890312195,0.6719499826431274,0.001668393611907959,0.001668393611907959
0.670030951499939,0.6715913414955139,0.0015603899955749512,0.0015603899955749512
0.669752836227417,0.6712989211082458,0.0015460848808288574,0.0015460848808288574
0.6695255637168884,0.6711397171020508,0.0016141533851623535,0.0016141533851623535
0.6692695021629333,0.6709645390510559,0.0016950368881225586,0.0016950368881225586
0.6690542697906494,0.6706700921058655,0.0016158223152160645,0.0016158223152160645
0.6687988638877869,0.6704320311546326,0.0016331672668457031,0.0016331672668457031
0.6685435175895691,0.6701883673667908,0.0016448497772216797,0.0016448497772216797
0.6682858467102051,0.6699329018592834,0.0016470551490783691,0.0016470551490783691
0.6680284142494202,0.6696751713752747,0.0016467571258544922,0.0016467571258544922
0.6677440404891968,0.6693870425224304,0.0016430020332336426,0.0016430020332336426
0.6675097346305847,0.669094443321228,0.0015847086906433105,0.0015847086906433105
0.6672487854957581,0.6688336133956909,0.0015848278999328613,0.0015848278999328613
0.6670061349868774,0.6686651706695557,0.0016590356826782227,0.0016590356826782227
0.6667594909667969,0.668403148651123,0.0016436576843261719,0.0016436576843261719
0.6665579080581665,0.6681994199752808,0.0016415119171142578,0.0016415119171142578
0.6663332581520081,0.6679820418357849,0.0016487836837768555,0.0016487836837768555
0.6661088466644287,0.6678220629692078,0.0017132163047790527,0.0017132163047790527
0.6658847332000732,0.6675400137901306,0.001655280590057373,0.001655280590057373
0.6656601428985596,0.6673107147216797,0.0016505718231201172,0.0016505718231201172
0.6654134392738342,0.6670615673065186,0.0016481280326843262,0.0016481280326843262
0.6651888489723206,0.6667794585227966,0.0015906095504760742,0.0015906095504760742
0.664987325668335,0.6665806174278259,0.0015932917594909668,0.0015932917594909668
0.6647403836250305,0.6663355231285095,0.001595139503479004,0.001595139503479004
0.6645387411117554,0.6662024855613708,0.0016637444496154785,0.0016637444496154785
0.6643141508102417,0.6659166216850281,0.001602470874786377,0.001602470874786377
0.6640915870666504,0.6657534241676331,0.001661837100982666,0.001661837100982666
0.6639041304588318,0.6654836535453796,0.0015795230865478516,0.0015795230865478516
0.6636806130409241,0.6652781367301941,0.0015975236892700195,0.0015975236892700195
0.66347736120224,0.6651458740234375,0.0016685128211975098,0.0016685128211975098
0.6633113026618958,0.6650052666664124,0.0016939640045166016,0.0016939640045166016
0.6631640195846558,0.6648245453834534,0.0016605257987976074,0.0016605257987976074
0.6630042791366577,0.6646543145179749,0.0016500353813171387,0.0016500353813171387
0.662854790687561,0.6644573211669922,0.0016025304794311523,0.0016025304794311523
0.6626747846603394,0.6642912030220032,0.0016164183616638184,0.0016164183616638184
0.6624959707260132,0.6641132831573486,0.0016173124313354492,0.0016173124313354492
0.6623565554618835,0.6640450358390808,0.0016884803771972656,0.0016884803771972656
0.6622334718704224,0.663831889629364,0.0015984177589416504,0.0015984177589416504
0.6620944142341614,0.6636834740638733,0.001589059829711914,0.001589059829711914
0.6619383096694946,0.6634792685508728,0.0015409588813781738,0.0015409588813781738
0.6617946624755859,0.6634215712547302,0.0016269087791442871,0.0016269087791442871
0.6617241501808167,0.6633347272872925,0.00161057710647583,0.00161057710647583
0.661605954170227,0.6630530953407288,0.001447141170501709,0.001447141170501709
0.66145920753479,0.6629773378372192,0.0015181303024291992,0.0015181303024291992
0.6613170504570007,0.6628281474113464,0.0015110969543457031,0.0015110969543457031
0.6612201929092407,0.6627377271652222,0.0015175342559814453,0.0015175342559814453
0.6611095070838928,0.6625595092773438,0.0014500021934509277,0.0014500021934509277
0.6609851717948914,0.6624309420585632,0.001445770263671875,0.001445770263671875
0.6608433127403259,0.6622399687767029,0.0013966560363769531,0.0013966560363769531
0.6606863737106323,0.6620860695838928,0.001399695873260498,0.001399695873260498
0.6604927182197571,0.6618384718894958,0.0013457536697387695,0.0013457536697387695
0.6603217720985413,0.6616724729537964,0.001350700855255127,0.001350700855255127
0.6601309776306152,0.6614787578582764,0.0013477802276611328,0.0013477802276611328
0.6599219441413879,0.6612045764923096,0.0012826323509216309,0.0012826323509216309
0.6597177982330322,0.6611118912696838,0.0013940930366516113,0.0013940930366516113
0.659558117389679,0.6608700156211853,0.0013118982315063477,0.0013118982315063477
0.6593707799911499,0.660733163356781,0.0013623833656311035,0.0013623833656311035
